ImageId,Label
10535,9
10536,6
10537,6
10538,6
10539,8
10540,6
10541,6
10542,6
10543,9
10544,6
10545,6
10546,6
10547,1
10548,6
10549,6
10550,6
10551,6
10552,6
10553,6
10554,9
10555,6
10556,6
10557,6
10558,8
10559,6
10560,6
10561,6
10562,6
10563,6
10564,8
10565,9
10566,1
10567,6
10568,6
10569,6
10570,9
10571,6
10572,6
10573,6
10574,4
10575,6
10576,9
10577,6
10578,6
10579,6
10580,6
10581,6
10582,2
10583,6
10584,9
10585,1
10586,9
10587,6
10588,6
10589,9
10590,6
10591,5
10592,6
10593,9
10594,6
10595,1
10596,6
10597,1
10598,9
10599,6
10600,4
10601,9
10602,4
10603,6
10604,9
10605,2
10606,6
10607,6
10608,6
10609,5
10610,1
10611,6
10612,6
10613,1
10614,6
10615,8
10616,5
10617,6
10618,2
10619,4
10620,5
10621,6
10622,6
10623,6
10624,6
10625,6
10626,9
10627,8
10628,6
10629,1
10630,6
10631,6
10632,6
10633,6
10634,6
10635,4
10636,6
10637,6
10638,6
10639,6
10640,6
10641,6
10642,6
10643,6
10644,1
10645,6
10646,6
10647,8
10648,1
10649,6
10650,6
10651,8
10652,8
10653,6
10654,8
10655,6
10656,6
10657,5
10658,8
10659,8
10660,6
10661,2
10662,2
10663,6
10664,2
10665,8
10666,2
10667,6
10668,6
10669,6
10670,6
10671,6
10672,8
10673,8
10674,2
10675,6
10676,9
10677,2
10678,5
10679,6
10680,6
10681,6
10682,6
10683,6
10684,5
10685,6
10686,5
10687,8
10688,8
10689,4
10690,9
10691,6
10692,9
10693,6
10694,8
10695,6
10696,1
10697,6
10698,8
10699,9
10700,8
10701,6
10702,9
10703,9
10704,5
10705,9
10706,9
10707,6
10708,8
10709,9
10710,6
10711,6
10712,6
10713,8
10714,8
10715,2
10716,0
10717,2
10718,0
10719,6
10720,6
10721,6
10722,8
10723,9
10724,6
10725,2
10726,6
10727,8
10728,6
10729,6
10730,6
10731,6
10732,8
10733,8
10734,8
10735,6
10736,8
10737,8
10738,6
10739,6
10740,6
10741,6
10742,6
10743,2
10744,6
10745,6
10746,2
10747,5
10748,9
10749,6
10750,6
10751,6
10752,8
10753,9
10754,6
10755,2
10756,8
10757,6
10758,9
10759,6
10760,5
10761,6
10762,6
10763,1
10764,6
10765,6
10766,8
10767,6
10768,6
10769,8
10770,6
10771,6
10772,6
10773,9
10774,8
10775,8
10776,5
10777,9
10778,6
10779,6
10780,9
10781,1
10782,6
10783,6
10784,6
10785,8
10786,6
10787,6
10788,6
10789,6
10790,1
10791,9
10792,6
10793,6
10794,6
10795,9
10796,6
10797,2
10798,8
10799,6
10800,9
10801,6
10802,6
10803,6
10804,6
10805,8
10806,6
10807,5
10808,6
10809,5
10810,6
10811,9
10812,5
10813,9
10814,6
10815,6
10816,6
10817,6
10818,8
10819,6
10820,6
10821,6
10822,8
10823,6
10824,6
10825,6
10826,6
10827,8
10828,6
10829,9
10830,8
10831,9
10832,8
10833,5
10834,6
10835,8
10836,6
10837,6
10838,9
10839,6
10840,6
10841,9
10842,1
10843,8
10844,8
10845,9
10846,6
10847,6
10848,6
10849,6
10850,6
10851,6
10852,6
10853,6
10854,6
10855,2
10856,6
10857,5
10858,6
10859,6
10860,8
10861,6
10862,8
10863,8
10864,7
10865,6
10866,8
10867,6
10868,6
10869,8
10870,9
10871,6
10872,6
10873,6
10874,6
10875,5
10876,6
10877,6
10878,6
10879,9
10880,2
10881,9
10882,6
10883,9
10884,6
10885,1
10886,6
10887,8
10888,6
10889,8
10890,4
10891,6
10892,9
10893,5
10894,9
10895,0
10896,8
10897,6
10898,8
10899,8
10900,8
10901,6
10902,6
10903,6
10904,8
10905,6
10906,8
10907,9
10908,7
10909,6
10910,6
10911,6
10912,8
10913,5
10914,4
10915,6
10916,9
10917,6
10918,6
10919,9
10920,6
10921,6
10922,9
10923,6
10924,8
10925,4
10926,9
10927,6
10928,6
10929,1
10930,9
10931,6
10932,4
10933,2
10934,9
10935,6
10936,9
10937,2
10938,1
10939,6
10940,4
10941,6
10942,6
10943,9
10944,1
10945,6
10946,6
10947,6
10948,5
10949,6
10950,6
10951,9
10952,9
10953,8
10954,9
10955,9
10956,6
10957,6
10958,5
10959,7
10960,9
10961,6
10962,4
10963,6
10964,9
10965,6
10966,9
10967,6
10968,8
10969,6
10970,5
10971,6
10972,6
10973,6
10974,6
10975,9
10976,6
10977,2
10978,6
10979,8
10980,6
10981,6
10982,6
10983,6
10984,6
10985,6
10986,6
10987,6
10988,6
10989,6
10990,6
10991,6
10992,8
10993,6
10994,6
10995,5
10996,8
10997,6
10998,6
10999,6
11000,6
11001,6
11002,8
11003,9
11004,1
11005,1
11006,9
11007,6
11008,9
11009,6
11010,6
11011,8
11012,6
11013,9
11014,8
11015,8
11016,5
11017,9
11018,5
11019,8
11020,6
11021,6
11022,5
11023,6
11024,6
11025,9
11026,6
11027,9
11028,2
11029,5
11030,6
11031,6
11032,2
11033,9
11034,6
11035,6
11036,6
11037,2
11038,9
11039,8
11040,6
11041,6
11042,6
11043,9
11044,6
11045,8
11046,8
11047,6
11048,6
11049,5
11050,5
11051,6
11052,6
11053,8
11054,8
11055,5
11056,6
11057,6
11058,9
11059,6
11060,9
11061,5
11062,9
11063,5
11064,8
11065,6
11066,6
11067,6
11068,6
11069,5
11070,6
11071,9
11072,6
11073,6
11074,6
11075,8
11076,2
11077,6
11078,5
11079,8
11080,9
11081,1
11082,2
11083,6
11084,8
11085,6
11086,6
11087,8
11088,9
11089,6
11090,6
11091,8
11092,6
11093,6
11094,8
11095,9
11096,6
11097,9
11098,6
11099,6
11100,6
11101,8
11102,6
11103,6
11104,4
11105,5
11106,6
11107,6
11108,6
11109,9
11110,6
11111,5
11112,8
11113,6
11114,6
11115,4
11116,5
11117,5
11118,6
11119,8
11120,8
11121,6
11122,9
11123,6
11124,6
11125,1
11126,8
11127,8
11128,6
11129,5
11130,2
11131,5
11132,6
11133,6
11134,6
11135,6
11136,8
11137,6
11138,6
11139,9
11140,2
11141,6
11142,1
11143,6
11144,8
11145,6
11146,5
11147,6
11148,8
11149,6
11150,8
11151,6
11152,6
11153,6
11154,1
11155,2
11156,6
11157,6
11158,6
11159,2
11160,6
11161,6
11162,6
11163,8
11164,6
11165,1
11166,9
11167,6
11168,6
11169,6
11170,8
11171,6
11172,5
11173,6
11174,6
11175,6
11176,6
11177,6
11178,6
11179,6
11180,6
11181,8
11182,8
11183,8
11184,2
11185,9
11186,6
11187,6
11188,9
11189,6
11190,5
11191,9
11192,8
11193,8
11194,2
11195,6
11196,6
11197,6
11198,8
11199,8
11200,6
11201,8
11202,6
11203,9
11204,6
11205,6
11206,9
11207,6
11208,6
11209,6
11210,6
11211,5
11212,6
11213,6
11214,5
11215,9
11216,6
11217,4
11218,6
11219,6
11220,9
11221,9
11222,6
11223,8
11224,9
11225,9
11226,1
11227,2
11228,6
11229,8
11230,2
11231,1
11232,6
11233,6
11234,8
11235,6
11236,2
11237,6
11238,8
11239,8
11240,6
11241,5
11242,2
11243,6
11244,6
11245,4
11246,6
11247,6
11248,6
11249,6
11250,5
11251,4
11252,6
11253,6
11254,8
11255,6
11256,6
11257,6
11258,8
11259,2
11260,5
11261,6
11262,8
11263,6
11264,4
11265,1
11266,2
11267,8
11268,9
11269,8
11270,6
11271,6
11272,6
11273,9
11274,6
11275,9
11276,6
11277,6
11278,2
11279,6
11280,9
11281,4
11282,8
11283,6
11284,6
11285,6
11286,6
11287,6
11288,9
11289,5
11290,6
11291,6
11292,6
11293,6
11294,6
11295,8
11296,6
11297,9
11298,9
11299,6
11300,6
11301,9
11302,9
11303,2
11304,6
11305,6
11306,8
11307,6
11308,5
11309,6
11310,6
11311,2
11312,8
11313,5
11314,6
11315,8
11316,6
11317,4
11318,2
11319,2
11320,6
11321,8
11322,6
11323,8
11324,4
11325,6
11326,6
11327,9
11328,8
11329,6
11330,6
11331,9
11332,5
11333,5
11334,6
11335,6
11336,2
11337,6
11338,5
11339,6
11340,9
11341,6
11342,6
11343,5
11344,6
11345,6
11346,1
11347,4
11348,9
11349,6
11350,2
11351,9
11352,6
11353,6
11354,9
11355,9
11356,8
11357,6
11358,6
11359,8
11360,8
11361,8
11362,2
11363,6
11364,6
11365,6
11366,6
11367,6
11368,6
11369,6
11370,6
11371,6
11372,6
11373,1
11374,6
11375,6
11376,8
11377,8
11378,9
11379,5
11380,6
11381,9
11382,8
11383,8
11384,6
11385,2
11386,6
11387,6
11388,6
11389,6
11390,6
11391,6
11392,8
11393,6
11394,6
11395,8
11396,6
11397,9
11398,6
11399,9
11400,6
11401,6
11402,6
11403,6
11404,6
11405,5
11406,8
11407,9
11408,6
11409,6
11410,5
11411,9
11412,8
11413,5
11414,1
11415,9
11416,2
11417,6
11418,8
11419,6
11420,6
11421,9
11422,6
11423,6
11424,5
11425,6
11426,2
11427,8
11428,5
11429,1
11430,9
11431,6
11432,8
11433,9
11434,6
11435,8
11436,1
11437,5
11438,6
11439,6
11440,2
11441,6
11442,6
11443,1
11444,8
11445,6
11446,6
11447,6
11448,6
11449,6
11450,8
11451,5
11452,6
11453,5
11454,6
11455,5
11456,8
11457,4
11458,9
11459,5
11460,1
11461,4
11462,6
11463,6
11464,6
11465,6
11466,1
11467,6
11468,9
11469,8
11470,2
11471,2
11472,6
11473,6
11474,9
11475,6
11476,2
11477,6
11478,5
11479,6
11480,6
11481,9
11482,6
11483,6
11484,6
11485,8
11486,6
11487,6
11488,8
11489,2
11490,6
11491,9
11492,6
11493,6
11494,9
11495,5
11496,6
11497,6
11498,9
11499,6
11500,6
11501,8
11502,9
11503,6
11504,6
11505,6
11506,6
11507,6
11508,6
11509,8
11510,9
11511,9
11512,6
11513,4
11514,8
11515,2
11516,2
11517,6
11518,6
11519,6
11520,6
11521,8
11522,8
11523,8
11524,6
11525,8
11526,6
11527,2
11528,9
11529,6
11530,5
11531,8
11532,2
11533,8
11534,6
11535,6
11536,8
11537,6
11538,8
11539,9
11540,8
11541,1
11542,6
11543,1
11544,2
11545,6
11546,9
11547,6
11548,6
11549,2
11550,6
11551,6
11552,6
11553,8
11554,6
11555,6
11556,6
11557,1
11558,6
11559,6
11560,6
11561,6
11562,6
11563,6
11564,4
11565,6
11566,6
11567,6
11568,6
11569,9
11570,6
11571,6
11572,4
11573,6
11574,1
11575,6
11576,9
11577,6
11578,2
11579,9
11580,6
11581,6
11582,8
11583,6
11584,6
11585,1
11586,5
11587,8
11588,6
11589,8
11590,9
11591,6
11592,4
11593,1
11594,1
11595,8
11596,7
11597,6
11598,6
11599,6
11600,1
11601,8
11602,9
11603,6
11604,6
11605,6
11606,6
11607,6
11608,6
11609,8
11610,6
11611,2
11612,4
11613,7
11614,6
11615,4
11616,8
11617,6
11618,6
11619,4
11620,6
11621,6
11622,6
11623,6
11624,6
11625,8
11626,6
11627,8
11628,8
11629,9
11630,6
11631,1
11632,6
11633,8
11634,9
11635,9
11636,2
11637,6
11638,6
11639,5
11640,6
11641,6
11642,6
11643,6
11644,6
11645,9
11646,5
11647,6
11648,6
11649,6
11650,9
11651,9
11652,9
11653,5
11654,9
11655,6
11656,4
11657,6
11658,2
11659,6
11660,9
11661,6
11662,8
11663,8
11664,8
11665,2
11666,2
11667,6
11668,2
11669,4
11670,8
11671,6
11672,6
11673,9
11674,8
11675,6
11676,6
11677,4
11678,6
11679,2
11680,6
11681,6
11682,8
11683,9
11684,6
11685,6
11686,6
11687,6
11688,1
11689,6
11690,6
11691,5
11692,9
11693,6
11694,9
11695,6
11696,8
11697,2
11698,6
11699,9
11700,0
11701,9
11702,5
11703,6
11704,6
11705,6
11706,2
11707,6
11708,8
11709,9
11710,6
11711,8
11712,9
11713,6
11714,9
11715,3
11716,4
11717,6
11718,2
11719,2
11720,6
11721,1
11722,6
11723,4
11724,6
11725,9
11726,6
11727,2
11728,6
11729,6
11730,6
11731,6
11732,6
11733,6
11734,6
11735,6
11736,8
11737,8
11738,9
11739,6
11740,6
11741,6
11742,6
11743,6
11744,9
11745,6
11746,6
11747,6
11748,6
11749,6
11750,2
11751,6
11752,6
11753,9
11754,6
11755,6
11756,6
11757,9
11758,8
11759,6
11760,6
11761,1
11762,6
11763,6
11764,6
11765,6
11766,8
11767,6
11768,8
11769,6
11770,0
11771,6
11772,2
11773,8
11774,9
11775,6
11776,8
11777,1
11778,6
11779,9
11780,4
11781,2
11782,6
11783,6
11784,6
11785,6
11786,8
11787,5
11788,6
11789,9
11790,6
11791,6
11792,6
11793,6
11794,9
11795,6
11796,6
11797,8
11798,6
11799,6
11800,9
11801,8
11802,6
11803,9
11804,6
11805,9
11806,6
11807,6
11808,4
11809,8
11810,6
11811,2
11812,6
11813,6
11814,8
11815,6
11816,6
11817,8
11818,8
11819,6
11820,6
11821,6
11822,8
11823,6
11824,9
11825,1
11826,6
11827,0
11828,6
11829,6
11830,9
11831,6
11832,6
11833,5
11834,6
11835,1
11836,6
11837,6
11838,6
11839,2
11840,6
11841,6
11842,6
11843,6
11844,1
11845,6
11846,8
11847,6
11848,6
11849,5
11850,6
11851,6
11852,6
11853,8
11854,8
11855,6
11856,9
11857,6
11858,1
11859,6
11860,8
11861,6
11862,6
11863,9
11864,9
11865,5
11866,6
11867,6
11868,6
11869,9
11870,6
11871,6
11872,6
11873,6
11874,8
11875,7
11876,6
11877,6
11878,6
11879,6
11880,6
11881,6
11882,6
11883,9
11884,6
11885,9
11886,6
11887,6
11888,9
11889,6
11890,6
11891,8
11892,2
11893,6
11894,6
11895,9
11896,6
11897,6
11898,6
11899,6
11900,6
11901,6
11902,6
11903,6
11904,9
11905,6
11906,5
11907,6
11908,6
11909,6
11910,1
11911,8
11912,9
11913,5
11914,1
11915,6
11916,6
11917,8
11918,9
11919,9
11920,9
11921,8
11922,6
11923,6
11924,9
11925,2
11926,6
11927,6
11928,2
11929,6
11930,9
11931,6
11932,9
11933,6
11934,6
11935,6
11936,6
11937,6
11938,9
11939,9
11940,6
11941,6
11942,6
11943,6
11944,9
11945,5
11946,2
11947,8
11948,2
11949,0
11950,6
11951,9
11952,6
11953,9
11954,5
11955,8
11956,6
11957,6
11958,9
11959,4
11960,8
11961,6
11962,8
11963,6
11964,8
11965,1
11966,6
11967,8
11968,8
11969,6
11970,8
11971,1
11972,6
11973,6
11974,1
11975,6
11976,5
11977,5
11978,6
11979,6
11980,6
11981,6
11982,6
11983,8
11984,6
11985,2
11986,6
11987,4
11988,8
11989,6
11990,0
11991,6
11992,6
11993,2
11994,8
11995,6
11996,2
11997,6
11998,5
11999,8
12000,6
12001,8
12002,9
12003,8
12004,9
12005,6
12006,9
12007,6
12008,8
12009,9
12010,6
12011,6
12012,6
12013,6
12014,6
12015,2
12016,6
12017,6
12018,8
12019,6
12020,8
12021,9
12022,8
12023,6
12024,8
12025,9
12026,9
12027,2
12028,6
12029,8
12030,5
12031,6
12032,6
12033,6
12034,6
12035,9
12036,2
12037,1
12038,5
12039,6
12040,8
12041,6
12042,2
12043,9
12044,6
12045,6
12046,8
12047,6
12048,2
12049,2
12050,6
12051,5
12052,6
12053,6
12054,6
12055,4
12056,6
12057,6
12058,6
12059,6
12060,8
12061,6
12062,6
12063,6
12064,6
12065,5
12066,2
12067,6
12068,6
12069,6
12070,8
12071,6
12072,8
12073,9
12074,8
12075,6
12076,8
12077,8
12078,6
12079,6
12080,2
12081,6
12082,5
12083,8
12084,6
12085,8
12086,6
12087,6
12088,9
12089,4
12090,9
12091,1
12092,6
12093,6
12094,6
12095,6
12096,6
12097,1
12098,8
12099,8
12100,6
12101,6
12102,2
12103,6
12104,5
12105,6
12106,6
12107,6
12108,6
12109,6
12110,9
12111,8
12112,6
12113,6
12114,6
12115,9
12116,8
12117,6
12118,6
12119,5
12120,9
12121,6
12122,6
12123,6
12124,6
12125,9
12126,8
12127,6
12128,5
12129,6
12130,6
12131,6
12132,6
12133,6
12134,2
12135,5
12136,8
12137,1
12138,6
12139,9
12140,1
12141,6
12142,9
12143,1
12144,3
12145,4
12146,6
12147,9
12148,9
12149,6
12150,9
12151,6
12152,9
12153,6
12154,6
12155,5
12156,5
12157,2
12158,8
12159,4
12160,9
12161,6
12162,6
12163,1
12164,1
12165,6
12166,2
12167,6
12168,5
12169,5
12170,6
12171,6
12172,6
12173,6
12174,2
12175,6
12176,6
12177,5
12178,6
12179,3
12180,6
12181,6
12182,8
12183,6
12184,4
12185,8
12186,9
12187,6
12188,6
12189,5
12190,8
12191,6
12192,6
12193,2
12194,6
12195,6
12196,6
12197,5
12198,6
12199,6
12200,6
12201,6
12202,8
12203,6
12204,6
12205,6
12206,6
12207,6
12208,6
12209,6
12210,6
12211,3
12212,5
12213,6
12214,8
12215,6
12216,6
12217,5
12218,5
12219,1
12220,6
12221,8
12222,6
12223,1
12224,6
12225,4
12226,6
12227,6
12228,6
12229,2
12230,6
12231,5
12232,9
12233,6
12234,6
12235,6
12236,6
12237,1
12238,8
12239,6
12240,6
12241,6
12242,8
12243,2
12244,6
12245,6
12246,9
12247,6
12248,5
12249,8
12250,6
12251,9
12252,5
12253,4
12254,6
12255,6
12256,6
12257,6
12258,5
12259,6
12260,9
12261,9
12262,9
12263,5
12264,2
12265,9
12266,6
12267,6
12268,6
12269,8
12270,9
12271,6
12272,6
12273,5
12274,6
12275,2
12276,6
12277,6
12278,8
12279,2
12280,8
12281,9
12282,9
12283,2
12284,9
12285,6
12286,6
12287,6
12288,6
12289,6
12290,6
12291,5
12292,2
12293,6
12294,9
12295,6
12296,9
12297,6
12298,7
12299,6
12300,6
12301,6
12302,6
12303,8
12304,6
12305,6
12306,6
12307,5
12308,9
12309,5
12310,6
12311,9
12312,6
12313,5
12314,6
12315,6
12316,4
12317,6
12318,6
12319,8
12320,8
12321,9
12322,6
12323,8
12324,6
12325,6
12326,6
12327,6
12328,6
12329,9
12330,9
12331,5
12332,2
12333,6
12334,6
12335,6
12336,9
12337,6
12338,8
12339,6
12340,5
12341,6
12342,6
12343,9
12344,4
12345,6
12346,9
12347,6
12348,6
12349,8
12350,6
12351,6
12352,8
12353,8
12354,6
12355,6
12356,4
12357,6
12358,2
12359,4
12360,6
12361,6
12362,5
12363,2
12364,8
12365,6
12366,8
12367,8
12368,6
12369,5
12370,5
12371,6
12372,6
12373,9
12374,6
12375,1
12376,8
12377,6
12378,6
12379,9
12380,6
12381,9
12382,6
12383,6
12384,6
12385,4
12386,6
12387,9
12388,6
12389,6
12390,6
12391,9
12392,4
12393,9
12394,6
12395,5
12396,6
12397,6
12398,6
12399,6
12400,9
12401,6
12402,6
12403,6
12404,6
12405,6
12406,6
12407,6
12408,6
12409,8
12410,5
12411,6
12412,8
12413,4
12414,9
12415,6
12416,4
12417,6
12418,8
12419,6
12420,5
12421,6
12422,6
12423,6
12424,9
12425,6
12426,6
12427,2
12428,8
12429,8
12430,6
12431,8
12432,2
12433,6
12434,6
12435,9
12436,9
12437,6
12438,8
12439,9
12440,6
12441,8
12442,6
12443,8
12444,5
12445,6
12446,2
12447,5
12448,6
12449,6
12450,9
12451,1
12452,6
12453,6
12454,8
12455,4
12456,6
12457,6
12458,6
12459,6
12460,6
12461,2
12462,6
12463,5
12464,6
12465,8
12466,6
12467,6
12468,6
12469,6
12470,4
12471,6
12472,6
12473,8
12474,6
12475,9
12476,6
12477,6
12478,6
12479,8
12480,5
12481,8
12482,6
12483,9
12484,6
12485,1
12486,1
12487,2
12488,6
12489,8
12490,6
12491,6
12492,8
12493,4
12494,6
12495,9
12496,9
12497,6
12498,1
12499,6
12500,5
12501,1
12502,9
12503,9
12504,6
12505,8
12506,6
12507,3
12508,8
12509,6
12510,5
12511,5
12512,6
12513,6
12514,1
12515,8
12516,6
12517,5
12518,6
12519,6
12520,1
12521,6
12522,6
12523,2
12524,6
12525,6
12526,1
12527,5
12528,8
12529,6
12530,6
12531,6
12532,9
12533,6
12534,5
12535,5
12536,6
12537,1
12538,5
12539,9
12540,2
12541,6
12542,6
12543,6
12544,8
12545,9
12546,1
12547,6
12548,6
12549,8
12550,6
12551,6
12552,8
12553,6
12554,6
12555,6
12556,6
12557,4
12558,6
12559,5
12560,9
12561,6
12562,6
12563,6
12564,6
12565,6
12566,8
12567,9
12568,1
12569,9
12570,6
12571,6
12572,6
12573,6
12574,6
12575,8
12576,9
12577,6
12578,9
12579,5
12580,6
12581,9
12582,6
12583,6
12584,8
12585,6
12586,6
12587,0
12588,5
12589,6
12590,9
12591,5
12592,8
12593,9
12594,6
12595,5
12596,6
12597,8
12598,9
12599,9
12600,6
12601,6
12602,6
12603,8
12604,6
12605,6
12606,6
12607,6
12608,9
12609,6
12610,9
12611,5
12612,6
12613,8
12614,6
12615,6
12616,8
12617,5
12618,2
12619,6
12620,6
12621,6
12622,6
12623,8
12624,9
12625,6
12626,8
12627,9
12628,6
12629,6
12630,2
12631,6
12632,2
12633,9
12634,8
12635,2
12636,6
12637,8
12638,1
12639,2
12640,8
12641,9
12642,9
12643,6
12644,6
12645,2
12646,6
12647,9
12648,2
12649,6
12650,9
12651,6
12652,9
12653,2
12654,8
12655,6
12656,2
12657,6
12658,8
12659,2
12660,6
12661,6
12662,6
12663,5
12664,8
12665,6
12666,6
12667,8
12668,9
12669,6
12670,9
12671,8
12672,6
12673,9
12674,6
12675,8
12676,6
12677,6
12678,6
12679,6
12680,6
12681,6
12682,6
12683,6
12684,6
12685,8
12686,6
12687,5
12688,4
12689,6
12690,6
12691,6
12692,1
12693,9
12694,8
12695,5
12696,9
12697,6
12698,6
12699,9
12700,6
12701,2
12702,6
12703,6
12704,1
12705,6
12706,4
12707,9
12708,8
12709,6
12710,0
12711,8
12712,9
12713,8
12714,6
12715,6
12716,9
12717,9
12718,6
12719,6
12720,6
12721,6
12722,6
12723,5
12724,9
12725,9
12726,6
12727,8
12728,6
12729,6
12730,5
12731,7
12732,8
12733,9
12734,4
12735,5
12736,6
12737,6
12738,8
12739,6
12740,4
12741,6
12742,5
12743,8
12744,9
12745,1
12746,6
12747,9
12748,8
12749,9
12750,6
12751,2
12752,8
12753,6
12754,6
12755,5
12756,6
12757,6
12758,8
12759,5
12760,6
12761,6
12762,6
12763,1
12764,8
12765,9
12766,6
12767,6
12768,8
12769,2
12770,6
12771,8
12772,6
12773,6
12774,9
12775,9
12776,6
12777,6
12778,6
12779,8
12780,6
12781,6
12782,1
12783,6
12784,6
12785,6
12786,6
12787,8
12788,6
12789,6
12790,6
12791,5
12792,6
12793,9
12794,8
12795,2
12796,6
12797,5
12798,8
12799,4
12800,8
12801,8
12802,8
12803,6
12804,6
12805,6
12806,8
12807,8
12808,6
12809,6
12810,6
12811,8
12812,6
12813,6
12814,6
12815,8
12816,2
12817,5
12818,6
12819,6
12820,8
12821,9
12822,6
12823,6
12824,9
12825,6
12826,8
12827,6
12828,6
12829,9
12830,8
12831,6
12832,6
12833,5
12834,6
12835,9
12836,5
12837,6
12838,4
12839,6
12840,6
12841,1
12842,6
12843,6
12844,9
12845,6
12846,6
12847,6
12848,8
12849,5
12850,6
12851,8
12852,9
12853,6
12854,2
12855,6
12856,4
12857,8
12858,6
12859,6
12860,6
12861,7
12862,6
12863,6
12864,6
12865,2
12866,5
12867,9
12868,8
12869,6
12870,8
12871,6
12872,9
12873,6
12874,9
12875,6
12876,9
12877,6
12878,9
12879,4
12880,6
12881,5
12882,8
12883,6
12884,6
12885,6
12886,6
12887,6
12888,0
12889,9
12890,6
12891,1
12892,8
12893,6
12894,8
12895,2
12896,8
12897,6
12898,6
12899,6
12900,5
12901,8
12902,5
12903,8
12904,1
12905,1
12906,8
12907,6
12908,2
12909,6
12910,6
12911,9
12912,8
12913,8
12914,9
12915,6
12916,5
12917,9
12918,4
12919,8
12920,6
12921,6
12922,2
12923,4
12924,6
12925,6
12926,5
12927,6
12928,6
12929,6
12930,6
12931,6
12932,6
12933,6
12934,8
12935,9
12936,6
12937,9
12938,6
12939,8
12940,6
12941,6
12942,8
12943,9
12944,6
12945,6
12946,6
12947,5
12948,6
12949,2
12950,1
12951,6
12952,5
12953,1
12954,6
12955,1
12956,8
12957,6
12958,6
12959,6
12960,6
12961,8
12962,6
12963,1
12964,8
12965,6
12966,2
12967,6
12968,9
12969,6
12970,9
12971,6
12972,6
12973,5
12974,8
12975,6
12976,6
12977,5
12978,8
12979,6
12980,2
12981,6
12982,0
12983,6
12984,4
12985,1
12986,9
12987,6
12988,9
12989,6
12990,9
12991,6
12992,2
12993,6
12994,6
12995,1
12996,8
12997,9
12998,2
12999,5
13000,8
13001,9
13002,6
13003,9
13004,9
13005,6
13006,8
13007,6
13008,8
13009,6
13010,6
13011,6
13012,6
13013,6
13014,6
13015,4
13016,6
13017,8
13018,6
13019,8
13020,6
13021,8
13022,6
13023,9
13024,5
13025,6
13026,6
13027,6
13028,9
13029,0
13030,8
13031,6
13032,9
13033,6
13034,8
13035,9
13036,6
13037,9
13038,6
13039,8
13040,6
13041,8
13042,1
13043,6
13044,1
13045,8
13046,6
13047,8
13048,6
13049,6
13050,6
13051,6
13052,6
13053,6
13054,6
13055,6
13056,6
13057,9
13058,2
13059,6
13060,6
13061,4
13062,6
13063,6
13064,6
13065,6
13066,6
13067,6
13068,6
13069,8
13070,6
13071,6
13072,8
13073,8
13074,2
13075,9
13076,6
13077,8
13078,6
13079,6
13080,6
13081,9
13082,6
13083,6
13084,9
13085,6
13086,6
13087,6
13088,4
13089,2
13090,9
13091,1
13092,8
13093,5
13094,6
13095,2
13096,1
13097,9
13098,1
13099,6
13100,1
13101,5
13102,2
13103,9
13104,8
13105,6
13106,6
13107,1
13108,8
13109,6
13110,6
13111,6
13112,8
13113,6
13114,6
13115,6
13116,6
13117,9
13118,8
13119,6
13120,6
13121,6
13122,6
13123,6
13124,8
13125,8
13126,1
13127,6
13128,6
13129,6
13130,6
13131,6
13132,4
13133,6
13134,9
13135,6
13136,4
13137,6
13138,6
13139,2
13140,6
13141,6
13142,8
13143,6
13144,5
13145,5
13146,9
13147,6
13148,6
13149,9
13150,1
13151,9
13152,8
13153,1
13154,6
13155,4
13156,9
13157,8
13158,6
13159,9
13160,9
13161,8
13162,6
13163,8
13164,6
13165,6
13166,9
13167,2
13168,6
13169,6
13170,6
13171,6
13172,2
13173,8
13174,1
13175,8
13176,6
13177,6
13178,9
13179,9
13180,8
13181,6
13182,8
13183,6
13184,6
13185,6
13186,8
13187,1
13188,8
13189,6
13190,6
13191,9
13192,6
13193,2
13194,6
13195,6
13196,8
13197,6
13198,6
13199,9
13200,5
13201,4
13202,6
13203,1
13204,9
13205,6
13206,6
13207,5
13208,8
13209,8
13210,4
13211,6
13212,6
13213,6
13214,9
13215,2
13216,6
13217,9
13218,6
13219,8
13220,9
13221,9
13222,6
13223,6
13224,2
13225,6
13226,6
13227,8
13228,6
13229,0
13230,8
13231,6
13232,0
13233,6
13234,6
13235,9
13236,2
13237,6
13238,6
13239,6
13240,6
13241,6
13242,4
13243,1
13244,6
13245,6
13246,6
13247,8
13248,6
13249,6
13250,6
13251,6
13252,6
13253,6
13254,6
13255,8
13256,6
13257,8
13258,1
13259,6
13260,8
13261,9
13262,8
13263,6
13264,9
13265,2
13266,6
13267,5
13268,6
13269,6
13270,2
13271,6
13272,2
13273,6
13274,6
13275,9
13276,8
13277,8
13278,6
13279,6
13280,6
13281,8
13282,6
13283,6
13284,6
13285,6
13286,4
13287,8
13288,8
13289,6
13290,9
13291,6
13292,6
13293,5
13294,9
13295,4
13296,9
13297,6
13298,6
13299,6
13300,2
13301,0
13302,5
13303,8
13304,8
13305,9
13306,2
13307,9
13308,6
13309,6
13310,5
13311,8
13312,8
13313,6
13314,2
13315,1
13316,6
13317,2
13318,6
13319,6
13320,9
13321,8
13322,8
13323,5
13324,8
13325,1
13326,6
13327,5
13328,2
13329,6
13330,6
13331,6
13332,6
